,id_column,annotate_text,label,annotated_at
84,11254,"<b>Raw:</b> John
Pallelai bedokwalk no 49 missloh u!are humiliating the victims when telling the story especially commitee members daughters while jonh was resting yesterday.misskitty u like to gossip about the victims.<br><b>Clean</b>: john pallelai bedokwalk no 49 missloh u are humiliating the victims when telling the story especially commitee members daughters while jonh was resting yesterday misskitty u like to gossip about the victims",non_standard_english,2022-12-09 23:16:10
85,16735,"<b>Raw:</b> John
Pallelai bedolwalk no49.misslojahhuat.misskitty.siva  trouble maker.stubborn.dont care.we pressure the victims  and from faraway.they buddhist monks do not belong to religious it cause violence .they pressure them<br><b>Clean</b>: john pallelai bedolwalk no49 misslojahhuat misskitty siva trouble maker stubborn dont care we pressure the victims and from faraway they buddhist monks do not belong to religious it cause violence they pressure them",non_standard_english,2022-12-09 23:16:18
86,19876,<b>Raw:</b> @avalanchelynn I think I've seen this person at Bugis before because....I don't think many men carry Anello bags<br><b>Clean</b>: i think ive seen this person at bugis before because i dont think many men carry anello bags,not-syntactic_standard_english,2022-12-09 23:16:25
87,8899,"<b>Raw:</b> Thanks for the awesome cards for both show, usually we have a women match on the pre shows of AEW ppvs, hope to see that on Supercard of Honor! LFG!<br><b>Clean</b>: thanks for the awesome cards for both show usually we have a women match on the pre shows of aew ppvs hope to see that on supercard of honor lfg",full_standard_english,2022-12-09 23:16:32
88,4398,<b>Raw:</b> Good to see the industry together in Singapore. @SGAirshow. Great opening by the Deputy Prime Minister Mr Heng Swee Keat #aviation #recovery #airports @ACIWorld https://t.co/9x1gWtZQ7g<br><b>Clean</b>: good to see the industry together in singapore great opening by the deputy prime minister mr heng swee keat,full_standard_english,2022-12-09 23:16:37
89,4384,"<b>Raw:</b> India Bans 54 Chinese Apps Including From Alibaba, Tencent on Security Concerns

https://t.co/7t7u8pTN9v<br><b>Clean</b>: india bans 54 chinese apps including from alibaba tencent on security concerns",not-syntactic_standard_english,2022-12-09 23:16:42
90,23965,"<b>Raw:</b> John
Pallelai bedokwalk no49.miss lohahhuat and miss kitty stubborness when jesus walk on earth he encounterd people in the village wanted to put him on pedastal and make him a king 
Both monks want to glory themself 
Jesus didnt came to solve the problems.he came to show the way<br><b>Clean</b>: john pallelai bedokwalk no49 miss lohahhuat and miss kitty stubborness when jesus walk on earth he encounterd people in the village wanted to put him on pedastal and make him a king both monks want to glory themself jesus didnt came to solve the problems he came to show the way",non_standard_english,2022-12-09 23:16:48
91,23756,<b>Raw:</b> Pallelai bedokwalk no 49.misslohahhuat stubborness speak from far say mc lam.the police talk about gangster to me.misslohahhuat u like to policeman.that why say use mc lam threathed me.john tell talk nicely u keep on use police who is victims talk about  things<br><b>Clean</b>: pallelai bedokwalk no 49 misslohahhuat stubborness speak from far say mc lam the police talk about gangster to me misslohahhuat u like to policeman that why say use mc lam threathed me john tell talk nicely u keep on use police who is victims talk about things,non_standard_english,2022-12-09 23:16:53
92,13698,"<b>Raw:</b> A Green Themed Fun Beach Lawn  Reception for an Endearing Couple Shrikanth and Meena at the Shelter Beach Resorts Mahabalipuram

#DestinationWedding
#ecrwedding
#mahabalipuramwedding
#mahabalipuramweddingsutra https://t.co/J0OcoSADjz<br><b>Clean</b>: a green themed fun beach lawn reception for an endearing couple shrikanth and meena at the shelter beach resorts mahabalipuram",,2022-12-09 23:16:59
93,12680,"<b>Raw:</b> I have strength within me. Kung mastorya ta sang pains sang struggles,difficulties sang tanan nga di maayo natabo sakon I have a lot. But now  I will choose to be happy . I choose peace!<br><b>Clean</b>: i have strength within me kung mastorya ta sang pains sang strugglesdifficulties sang tanan nga di maayo natabo sakon i have a lot but now i will choose to be happy i choose peace",code-switched,2022-12-09 23:17:03
94,12072,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahhuat.misskitty shameful taught by howard hendrick a professor of christian education
teach to what do u see.what does it mean what does it mean to u.where does it fit.misslohahhuat.misskitty u follow others do and make do<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat misskitty shameful taught by howard hendrick a professor of christian education teach to what do u see what does it mean what does it mean to u where does it fit misslohahhuat misskitty u follow others do and make do",non_standard_english,2022-12-09 23:17:07
95,19104,"<b>Raw:</b> The fact that this and Chickenhare are very successful on Netflix, even if Netflix didn't bother promoting both animated movies much, shows that Netflix still needs animation to thrive in the streaming wars...<br><b>Clean</b>: the fact that this and chickenhare are very successful on netflix even if netflix didnt bother promoting both animated movies much shows that netflix still needs animation to thrive in the streaming wars",full_standard_english,2022-12-09 23:17:32
96,6760,"<b>Raw:</b> Please go vot for L,he currently rank#2 let make him rank#1 again<br><b>Clean</b>: please go vot for lhe currently rank let make him rank again",non_standard_english,2022-12-09 23:17:40
97,21058,<b>Raw:</b> I communicate sa migo nya Kay I just wanna say thank you  for making her feel happy.<br><b>Clean</b>: i communicate sa migo nya kay i just wanna say thank you for making her feel happy,code-switched,2022-12-09 23:17:43
98,22706,"<b>Raw:</b> I have a crush.. were same block..HAHAHAHA
I called her pinkachu ,Kay pink iya hair. She so damn badass mag damit. Very asian but so pretty.😍<br><b>Clean</b>: i have a crush were same block hahahaha i called her pinkachu kay pink iya hair she so damn badass mag damit very asian but so pretty",code-switched,2022-12-09 23:17:49
99,1398,<b>Raw:</b> Dry Mee Siam with Sambal Prawns delivered by @tabaojiak #tabaojiak @ Chilli Padi Nonya Restaurant https://t.co/fHUEAHigH4<br><b>Clean</b>: dry mee siam with sambal prawns delivered by chilli padi nonya restaurant,,2022-12-09 23:17:52
