,id_column,annotate_text,label,annotated_at
83,12547,"<b>Raw:</b> It’s a wrap for Syawal Day 5 🖤🖤🖤
Syawal Day 5 🌙
#eid2022 #RayaTiber #5thsyawal
Outfit by @aliaanggun @ Waterway Brooks https://t.co/HxL2CFj2cG<br><b>Clean</b>: its a wrap for syawal day 5 syawal day 5 outfit by waterway brooks",full_standard_english,10/12/2022 16:36
84,20444,"<b>Raw:</b> Oliveira/Makhachev is basically Gamrot/Tsarukyan

We already know which grappling styles will win<br><b>Clean</b>: oliveiramakhachev is basically gamrottsarukyan we already know which grappling styles will win",full_standard_english,10/12/2022 16:36
85,6760,"<b>Raw:</b> Please go vot for L,he currently rank#2 let make him rank#1 again<br><b>Clean</b>: please go vot for lhe currently rank let make him rank again",non_standard_english,10/12/2022 16:37
86,13072,<b>Raw:</b> i shld really learn my lesson lmaoo… i cnnt keep on hurting myself like this<br><b>Clean</b>: i shld really learn my lesson lmaoo i cnnt keep on hurting myself like this,non_standard_english,10/12/2022 16:37
87,23884,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat and misskkitty stubborness malay u use meditation on thems.go to muis to seek for help.malay dont fear of them.they speech from faraway.dont seek their help but known the characteric of meditation.wait from overseas monks .<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat and misskkitty stubborness malay u use meditation on thems go to muis to seek for help malay dont fear of them they speech from faraway dont seek their help but known the characteric of meditation wait from overseas monks",non_standard_english,10/12/2022 16:37
88,23770,"<b>Raw:</b> John
Pallelai bedokwalk no49.mislohahhuat andkitty u woman yestarday john was in bukit batok home u shout about the mattress did not send .i ask tel phone.pressure me and phone is top up u want to finish the money.all the tel phone cannot call out.u want to come back.<br><b>Clean</b>: john pallelai bedokwalk no49 mislohahhuat andkitty u woman yestarday john was in bukit batok home u shout about the mattress did not send i ask tel phone pressure me and phone is top up u want to finish the money all the tel phone cannot call out u want to come back",non_standard_english,10/12/2022 16:37
89,8809,<b>Raw:</b> imagine thinking #STILTON is just a memecoin.. NGMI. $STILT devs and community are some of the best in this space. April is gonna be a big one. #STILTONARMY<br><b>Clean</b>: imagine thinking is just a memecoin ngmi stilt devs and community are some of the best in this space april is gonna be a big one,not-syntactic_standard_english,10/12/2022 16:39
90,14448,"<b>Raw:</b> John
Pallelai bedokwalk no49.misskitty u use meditation on me right now in coffeeshop near shengsong.they made my heart blood pump fast and make me restless eg pushing of breath to feel pulse .my pulse beat very fast.<br><b>Clean</b>: john pallelai bedokwalk no49 misskitty u use meditation on me right now in coffeeshop near shengsong they made my heart blood pump fast and make me restless eg pushing of breath to feel pulse my pulse beat very fast",non_standard_english,10/12/2022 16:39
91,8899,"<b>Raw:</b> Thanks for the awesome cards for both show, usually we have a women match on the pre shows of AEW ppvs, hope to see that on Supercard of Honor! LFG!<br><b>Clean</b>: thanks for the awesome cards for both show usually we have a women match on the pre shows of aew ppvs hope to see that on supercard of honor lfg",not-syntactic_standard_english,10/12/2022 16:40
92,21058,<b>Raw:</b> I communicate sa migo nya Kay I just wanna say thank you  for making her feel happy.<br><b>Clean</b>: i communicate sa migo nya kay i just wanna say thank you for making her feel happy,code-switched,10/12/2022 16:40
93,16031,"<b>Raw:</b> We had joy, we had fun, we had seasons in the sun. 11-06-2022 @yv.vvv @jen_yun @jweikit @ Johor Bahru https://t.co/5LpTdTSRP4<br><b>Clean</b>: we had joy we had fun we had seasons in the sun 11 06 2022 vvv johor bahru",full_standard_english,10/12/2022 16:40
94,14511,<b>Raw:</b> Carlos Alcaraz reinforced his status as a favourite by dispatching Sebastian Korda in straight sets to reach the second week of Roland Garros. https://t.co/EGzBcQBPKv<br><b>Clean</b>: carlos alcaraz reinforced his status as a favourite by dispatching sebastian korda in straight sets to reach the second week of roland garros,full_standard_english,10/12/2022 16:41
95,19104,"<b>Raw:</b> The fact that this and Chickenhare are very successful on Netflix, even if Netflix didn't bother promoting both animated movies much, shows that Netflix still needs animation to thrive in the streaming wars...<br><b>Clean</b>: the fact that this and chickenhare are very successful on netflix even if netflix didnt bother promoting both animated movies much shows that netflix still needs animation to thrive in the streaming wars",full_standard_english,10/12/2022 16:41
96,22186,<b>Raw:</b> Its 12 august rn and am walking to sch so HAPPY BIRTHDAY DREAM:DD<br><b>Clean</b>: its 12 august rn and am walking to sch so happy birthday dreamdd,non_standard_english,10/12/2022 16:41
97,21034,<b>Raw:</b> Hindi ko kaya bayaan Ang mga tao nga palangga ko.  So It's always they're the one leave me. And it's okay. They do what they have to do.  Maybe they're more happy without me.😊<br><b>Clean</b>: hindi ko kaya bayaan ang mga tao nga palangga ko so its always theyre the one leave me and its okay they do what they have to do maybe theyre more happy without me,code-switched,10/12/2022 16:41
98,14295,"<b>Raw:</b> 149m above ground with magnificent view of straits of Johor.

#jlandtowerproject @ Menara JLand https://t.co/VChZycshHn<br><b>Clean</b>: 149m above ground with magnificent view of straits of johor menara jland",not-syntactic_standard_english,10/12/2022 16:41
