,id_column,annotate_text,label,annotated_at
81,23770,"<b>Raw:</b> John
Pallelai bedokwalk no49.mislohahhuat andkitty u woman yestarday john was in bukit batok home u shout about the mattress did not send .i ask tel phone.pressure me and phone is top up u want to finish the money.all the tel phone cannot call out.u want to come back.<br><b>Clean</b>: john pallelai bedokwalk no49 mislohahhuat andkitty u woman yestarday john was in bukit batok home u shout about the mattress did not send i ask tel phone pressure me and phone is top up u want to finish the money all the tel phone cannot call out u want to come back",,2022-12-10 00:21:38
82,8899,"<b>Raw:</b> Thanks for the awesome cards for both show, usually we have a women match on the pre shows of AEW ppvs, hope to see that on Supercard of Honor! LFG!<br><b>Clean</b>: thanks for the awesome cards for both show usually we have a women match on the pre shows of aew ppvs hope to see that on supercard of honor lfg",non_standard_english,2022-12-10 00:21:50
83,16735,"<b>Raw:</b> John
Pallelai bedolwalk no49.misslojahhuat.misskitty.siva  trouble maker.stubborn.dont care.we pressure the victims  and from faraway.they buddhist monks do not belong to religious it cause violence .they pressure them<br><b>Clean</b>: john pallelai bedolwalk no49 misslojahhuat misskitty siva trouble maker stubborn dont care we pressure the victims and from faraway they buddhist monks do not belong to religious it cause violence they pressure them",,2022-12-10 00:21:53
84,14276,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahhuat trouble maker john looking for room july for sept.missloh.misskitty trouble maker john for tell lies about victims have found the rooms for only.they victims have not approached me.lies not the truth.misskitty want to thailand.<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat trouble maker john looking for room july for sept missloh misskitty trouble maker john for tell lies about victims have found the rooms for only they victims have not approached me lies not the truth misskitty want to thailand",,2022-12-10 00:21:56
85,15650,"<b>Raw:</b> Episode 18 of Back Passt With Ras :A special double feature in anticipation for our trip up to Terengganu!One of our captains,Darren &amp; coach,Syed Azmir talk what everyone can look forward to when team travels up North.Tune into our livestream show, 8th June,7.30pm on our Facebook<br><b>Clean</b>: episode 18 of back passt with ras a special double feature in anticipation for our trip up to terengganu one of our captainsdarren and coachsyed azmir talk what everyone can look forward to when team travels up north tune into our livestream show 8th june7 30pm on our facebook",not-syntactic_standard_english,2022-12-10 00:22:15
86,1994,<b>Raw:</b> Yup it is. You gonna suprise how many quirks midoriya will have.<br><b>Clean</b>: yup it is you gonna suprise how many quirks midoriya will have,non_standard_english,2022-12-10 00:22:18
87,6144,<b>Raw:</b> Nov. Or December ko mapuli...probably December na..Kay amutong sa contract ko.<br><b>Clean</b>: nov or december ko mapuli probably december na kay amutong sa contract ko,code-switched,2022-12-10 00:22:23
88,15882,"<b>Raw:</b> i don't do corporate's shit. i only wear tyshawn to office.
CC:@zlhlmzd https://t.co/3djhvpAxoR<br><b>Clean</b>: i dont do corporates shit i only wear tyshawn to office cc",not-syntactic_standard_english,2022-12-10 00:22:33
89,22706,"<b>Raw:</b> I have a crush.. were same block..HAHAHAHA
I called her pinkachu ,Kay pink iya hair. She so damn badass mag damit. Very asian but so pretty.😍<br><b>Clean</b>: i have a crush were same block hahahaha i called her pinkachu kay pink iya hair she so damn badass mag damit very asian but so pretty",code-switched,2022-12-10 00:22:40
90,23777,"<b>Raw:</b> If there’s one midfielder i’d like to see in Liverpool’s squad, it is Ruben Neves.<br><b>Clean</b>: if theres one midfielder id like to see in liverpools squad it is ruben neves",full_standard_english,2022-12-10 00:22:54
91,8308,"<b>Raw:</b> @babyrawrbaby Im at Changi fishing, that is how i clear my bordemness<br><b>Clean</b>: im at changi fishing that is how i clear my bordemness",not-syntactic_standard_english,2022-12-10 00:23:02
92,14704,<b>Raw:</b> @amitisinvesting And he/she can continue doing that for the rest of his/her life without the need for direct human interaction.<br><b>Clean</b>: and heshe can continue doing that for the rest of hisher life without the need for direct human interaction,not-syntactic_standard_english,2022-12-10 00:23:13
93,14467,<b>Raw:</b> Y'all the FOMO is real this morning. Bummed to be missing the @MNAuroraFC opener. Cheer loud for me!<br><b>Clean</b>: yall the fomo is real this morning bummed to be missing the opener cheer loud for me,non_standard_english,2022-12-10 00:23:17
94,22475,"<b>Raw:</b> Bisan di na ko mag ka love life lord, hatagi lang long life kag healthy lang mama ko.. okay na ko Sina.<br><b>Clean</b>: bisan di na ko mag ka love life lord hatagi lang long life kag healthy lang mama ko okay na ko sina",code-switched,2022-12-10 00:23:22
95,8359,<b>Raw:</b> Kahit anong pain pa mararamdaman mo. Always keep your values. Stay who you are.and be who you are. That's really matter.🥰<br><b>Clean</b>: kahit anong pain pa mararamdaman mo always keep your values stay who you are and be who you are thats really matter,code-switched,2022-12-10 00:23:35
96,19417,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat u use personnel attacks on my church.john use jesus as a character endured the personnel attacka samebody temple teach u how to attack victims.identified.yourself.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat u use personnel attacks on my church john use jesus as a character endured the personnel attacka samebody temple teach u how to attack victims identified yourself",,2022-12-10 00:23:39
97,6012,"<b>Raw:</b> Starlink is available for pre-orders in Singapore (put in your street address, not the country). Ordered mine! https://t.co/D89sF2RAbo<br><b>Clean</b>: starlink is available for pre orders in singapore put in your street address not the country ordered mine",not-syntactic_standard_english,2022-12-10 00:23:53
98,14511,<b>Raw:</b> Carlos Alcaraz reinforced his status as a favourite by dispatching Sebastian Korda in straight sets to reach the second week of Roland Garros. https://t.co/EGzBcQBPKv<br><b>Clean</b>: carlos alcaraz reinforced his status as a favourite by dispatching sebastian korda in straight sets to reach the second week of roland garros,full_standard_english,2022-12-10 00:24:13
99,11968,<b>Raw:</b> How about an $ABNB - it's like a hotel/resort but with housework? https://t.co/lpWbI2pgEr<br><b>Clean</b>: how about an abnb its like a hotelresort but with housework,non_standard_english,2022-12-10 00:24:22
