,id_column,annotate_text,label,annotated_at
83,12072,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahhuat.misskitty shameful taught by howard hendrick a professor of christian education
teach to what do u see.what does it mean what does it mean to u.where does it fit.misslohahhuat.misskitty u follow others do and make do<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahhuat misskitty shameful taught by howard hendrick a professor of christian education teach to what do u see what does it mean what does it mean to u where does it fit misslohahhuat misskitty u follow others do and make do",non_standard_english,2022-12-09 22:16:45
84,4344,<b>Raw:</b> @FarisJamalFJ Haha tak la. Aku beli barang camping. Port national service singapore ni. Artillery dorg punya patch.<br><b>Clean</b>: haha tak la aku beli barang camping port national service singapore ni artillery dorg punya patch,some_english,2022-12-09 22:16:57
85,19417,"<b>Raw:</b> John
Pallelai bedokwalk no49.misslohahhuat u use personnel attacks on my church.john use jesus as a character endured the personnel attacka samebody temple teach u how to attack victims.identified.yourself.<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat u use personnel attacks on my church john use jesus as a character endured the personnel attacka samebody temple teach u how to attack victims identified yourself",non_standard_english,2022-12-09 22:17:06
86,3149,<b>Raw:</b> Thanks mbak Siti for giving a good laugh to start this morning 😂🙏<br><b>Clean</b>: thanks mbak siti for giving a good laugh to start this morning,code-switched,2022-12-09 22:18:00
87,5573,"<b>Raw:</b> We are here to build rocket = @BAYC2745
Rocket Builder = @elonmusk

Voltura = Elon Musk of the NFT
LFG🚀🚀🚀🚀🚀<br><b>Clean</b>: we are here to build rocket rocket builder voltura elon musk of the nft lfg",,2022-12-09 22:18:09
88,16045,<b>Raw:</b> I have 2 movies na pinag tatyagaan kase by episodes hahaha damn.. Arrow and the first kill.😂<br><b>Clean</b>: i have 2 movies na pinag tatyagaan kase by episodes hahaha damn arrow and the first kill,code-switched,2022-12-09 22:18:15
89,18167,"<b>Raw:</b> John
Pallelai bedokwalk no49misskitty.missloh john meet accident in geylang .john rush across the road that why the accident occur they dont anything.misskitty u never repent.<br><b>Clean</b>: john pallelai bedokwalk no49misskitty missloh john meet accident in geylang john rush across the road that why the accident occur they dont anything misskitty u never repent",non_standard_english,2022-12-09 22:18:23
90,15650,"<b>Raw:</b> Episode 18 of Back Passt With Ras :A special double feature in anticipation for our trip up to Terengganu!One of our captains,Darren &amp; coach,Syed Azmir talk what everyone can look forward to when team travels up North.Tune into our livestream show, 8th June,7.30pm on our Facebook<br><b>Clean</b>: episode 18 of back passt with ras a special double feature in anticipation for our trip up to terengganu one of our captainsdarren and coachsyed azmir talk what everyone can look forward to when team travels up north tune into our livestream show 8th june7 30pm on our facebook",full_standard_english,2022-12-09 22:18:41
91,18214,"<b>Raw:</b> John
Pallelai bedokwalk no49 misslohahhuat.misslohahhuat u like at chin due meditation and my lip.misskitty this is a piece evidence.all photo john take can take evidence and real evidence.body nerve muscle u all until pain this evidence https://t.co/aAed59doQu<br><b>Clean</b>: john pallelai bedokwalk no49 misslohahhuat misslohahhuat u like at chin due meditation and my lip misskitty this is a piece evidence all photo john take can take evidence and real evidence body nerve muscle u all until pain this evidence",non_standard_english,2022-12-09 22:19:07
92,19876,<b>Raw:</b> @avalanchelynn I think I've seen this person at Bugis before because....I don't think many men carry Anello bags<br><b>Clean</b>: i think ive seen this person at bugis before because i dont think many men carry anello bags,full_standard_english,2022-12-09 22:19:19
93,4398,<b>Raw:</b> Good to see the industry together in Singapore. @SGAirshow. Great opening by the Deputy Prime Minister Mr Heng Swee Keat #aviation #recovery #airports @ACIWorld https://t.co/9x1gWtZQ7g<br><b>Clean</b>: good to see the industry together in singapore great opening by the deputy prime minister mr heng swee keat,full_standard_english,2022-12-09 22:19:27
94,1398,<b>Raw:</b> Dry Mee Siam with Sambal Prawns delivered by @tabaojiak #tabaojiak @ Chilli Padi Nonya Restaurant https://t.co/fHUEAHigH4<br><b>Clean</b>: dry mee siam with sambal prawns delivered by chilli padi nonya restaurant,,2022-12-09 22:19:33
95,1994,<b>Raw:</b> Yup it is. You gonna suprise how many quirks midoriya will have.<br><b>Clean</b>: yup it is you gonna suprise how many quirks midoriya will have,non_standard_english,2022-12-09 22:19:39
96,14467,<b>Raw:</b> Y'all the FOMO is real this morning. Bummed to be missing the @MNAuroraFC opener. Cheer loud for me!<br><b>Clean</b>: yall the fomo is real this morning bummed to be missing the opener cheer loud for me,non_standard_english,2022-12-09 22:19:46
97,8732,<b>Raw:</b> I miss team Poland..😂 kay wala nako gashare2 memories..diri ta sa twitter eh. https://t.co/tAFIVHQum2<br><b>Clean</b>: i miss team poland kay wala nako gashare2 memories diri ta sa twitter eh,code-switched,2022-12-09 22:19:52
98,13508,"<b>Raw:</b> Episode 15 of Back Passt With Ras : Our goalkeeper coach, Yazid Yasin is the on the show to talk about the beginning of his legendary career in the local league that spanned for more than 2 decades!
Tune into our livestream show today, 18th May at 7.30pm on our Facebook page! https://t.co/V2PzXkgLKS<br><b>Clean</b>: episode 15 of back passt with ras our goalkeeper coach yazid yasin is the on the show to talk about the beginning of his legendary career in the local league that spanned for more than 2 decades tune into our livestream show today 18th may at 7 30pm on our facebook page",full_standard_english,2022-12-09 22:20:04
99,14597,"<b>Raw:</b> This one strutting the grounds.
#niece #toddler #walking 

#mylifeisfull 
28.05.2022 day 148 @ Singapore / Singapura / 新加坡 / சிங்கப்பூர் https://t.co/uulNnXlb9H<br><b>Clean</b>: this one strutting the grounds 28 05 2022 day 148 singapore singapura",,2022-12-09 22:20:11
